	side.n 301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 774	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 775	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 776	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 777	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 778	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 779	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
straight.a 780	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 781	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 782	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 783	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 784	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 785	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 786	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 787	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 788	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 789	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strain.n 790	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 791	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 792	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 793	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 794	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 795	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 796	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 797	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 798	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 799	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
time.n 800	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 801	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 802	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 803	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 804	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 805	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 806	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 807	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 808	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 809	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
yard.n 810	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 811	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 812	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 813	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 814	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 815	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 816	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
apparently.r 817	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
away.r 833	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
away.r 834	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
away.r 835	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 852	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 853	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 854	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 855	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 856	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 857	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 858	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 859	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
check.v 860	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 861	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 862	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 863	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 864	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 865	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 866	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 867	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 868	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 869	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.v 870	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 871	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 872	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 873	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 874	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 875	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 876	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 877	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 878	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 879	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
close.n 880	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 881	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 882	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 883	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 884	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 885	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 886	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 887	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 888	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 889	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
come.v 890	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 891	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 892	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 893	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 894	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 895	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 896	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 897	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 898	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 899	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cry.v 900	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 901	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 902	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 903	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 904	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 905	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 906	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 907	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
dismiss.v 908	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 931	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 932	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 933	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 934	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 935	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 936	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 937	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 938	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 939	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
entirely.r 940	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 941	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 942	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 943	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 944	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 945	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 946	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 947	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 948	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 949	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
forth.r 950	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 951	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 952	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 953	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 954	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 955	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 956	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 957	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 958	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 959	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fresh.a 960	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 961	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 962	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 963	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 964	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 965	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 966	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 967	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 968	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 969	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
go.v 970	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 971	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 972	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 973	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 974	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 975	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 976	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 977	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 978	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 979	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
let.v 980	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 981	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 982	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 983	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 984	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 985	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 986	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 987	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 988	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 989	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
liberal.a 990	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 991	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 992	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 993	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 994	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 995	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 996	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 997	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 998	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 999	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
light.a 1000	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1001	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1002	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1003	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1004	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1005	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1006	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1007	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1008	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1009	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
likewise.r 1010	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1011	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1012	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1013	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1014	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1015	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1016	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1017	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1018	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1019	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
now.r 1020	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1021	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1022	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1023	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1024	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1025	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1026	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1027	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
order.v 1028	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1052	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1053	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1054	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1055	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1056	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1057	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1058	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1059	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
see.v 1060	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1061	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1062	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1063	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1064	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1065	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1066	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1067	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1068	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1069	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shortly.r 1070	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1071	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1072	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1073	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1074	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1075	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1076	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1077	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1078	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1079	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
skip.v 1080	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1081	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1082	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1083	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1084	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1085	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1086	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1087	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1088	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1089	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
solid.a 1090	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1091	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1092	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1093	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1094	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1095	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1096	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1097	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1098	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1099	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
strong.a 1100	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1101	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1102	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1103	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1104	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1105	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1106	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1107	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
suffer.v 1108	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tap.v 1117	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tap.v 1118	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tap.v 1119	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
tap.v 1120	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1121	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1122	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1123	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1124	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1125	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1126	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1127	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1128	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1129	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
therefore.r 1130	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1131	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1132	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1133	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1134	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1135	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1136	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1137	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1138	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1139	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
touch.v 1140	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1141	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1142	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1143	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1144	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1145	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1146	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1147	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1148	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1149	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
worthy.a 1150	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1151	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1152	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1153	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1154	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1155	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1156	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1157	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1158	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1159	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
account.n 1160	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1161	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1162	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1163	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1164	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1165	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1166	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1167	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1168	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1169	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acquire.v 1170	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1171	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1172	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1173	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1174	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1175	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1176	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1177	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1178	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
acute.a 1179	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
below.r 1187	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
below.r 1188	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
below.r 1189	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
below.r 1190	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1191	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1192	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1193	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1194	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1195	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1196	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1197	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1198	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1199	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
bring.v 1200	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1201	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1202	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1203	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1204	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1205	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1206	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1207	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1208	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1209	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
burst.v 1210	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1211	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1212	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1213	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1214	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1215	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1216	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1217	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1218	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1219	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
call.v 1220	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1221	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1222	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1223	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1224	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1225	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1226	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1227	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1228	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1229	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
caravan.n 1230	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1231	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1232	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1233	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1234	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1235	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1238	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1239	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
carry.v 1240	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1241	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1242	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1243	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1244	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1245	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
clear.a 1246	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
